C1,C2,C3,C4,C5,S1_1,S1_2,S1_3,S1_4,S2_1,S2_2,S2_3,S2_4,S3_1,S3_2,S3_3,S3_4,S4_1,S4_2,S4_3,S4_4,S5_1,S5_2,S5_3,S5_4,Class
8,8,8,12,8,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2
6,14,5,3,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
8,10,9,7,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
13,12,11,10,9,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
11,2,2,11,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
8,7,7,7,7,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2
11,7,9,10,8,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
10,13,9,11,12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
13,8,8,13,8,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
4,8,7,5,6,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
6,6,3,3,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1
10,13,11,14,12,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
4,6,8,7,5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
11,12,9,8,10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
10,11,9,7,8,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
12,10,13,14,11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
13,2,5,7,9,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
11,12,13,9,10,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
9,10,11,14,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
11,14,6,9,8,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
